Notifictn type,Main WorkCtr,Notification,Created on,Completn date,Priority,Priority,PriorityType,Order,Sort field,Description,Created by,Description,Reported by,System status
M1,GKEST,10216190,01/18/2017,01/25/2017,1,URGENT-Break Sched,P1,10118566,5000,Repair of MagLocks in Export Bay,COULOMBEM,,COULOMBEM,NOCO ORAS
M1,GKEST,10213883,01/06/2017,01/13/2017,1,URGENT-Break Sched,P1,20070632,,Recovery overhead doors offline,MELVINB,,B. MELVIN,NOCO ORAS
M1,GKEST,10214924,01/11/2017,01/15/2017,1,URGENT-Break Sched,P1,10118240,,Thermostate in the D117 Termination room,MELVINB,,B. MELVIN,NOCO ORAS
M1,GKEST,10213239,01/02/2017,01/13/2017,1,URGENT-Break Sched,P1,10118234,3400-SFB-001A,SFB #1 Fail,MELVINB,"BOX 1, Field Security, Recovery Area GF",B. MELVIN,NOCO ORAS
M1,GKEST,10217633,01/28/2017,01/31/2017,1,URGENT-Break Sched,P1,10118789,3400-SFB-006,SFB Battery Replacement,BARTLETTK,"BOX, Field Security, Recovery Area 4F",BART,NOCO ORAS
M1,GKEST,10217842,01/29/2017,01/31/2017,1,URGENT-Break Sched,P1,10118796,3400-SDM-033,Raven 2 - Door Contact,BARTLETTK,"CONTACT 1, Door, 1FM Raven 2",BARTLETTK,NOCO ORAS
M1,GKEST,10217653,01/28/2017,01/31/2017,1,URGENT-Break Sched,P1,10118795,3400-SDM-036,Raven 3 - Door Contacts,BARTLETTK,"CONTACT 1, Door, 1FM Raven 3",BARTLETTK,NOCO ORAS
M1,GKEST,10217843,01/29/2017,02/16/2017,1,URGENT-Break Sched,P1,10118900,3400-SDM-039,Raven 4 - Door Contact,BARTLETTK,"CONTACT 1, Door, 1FM Raven 4",BARTLETTK,NOCO ORAS
M1,GKEST,10217350,01/26/2017,01/30/2017,1,URGENT-Break Sched,P1,10118717,3900-SDM-001,Overhead Door Is Opening on it's own,BARTLETTK,"CONTACT, Door, GF Outer Export Bay",BARTLETTK,NOCO ORAS
M1,GKEST,10213874,01/06/2017,01/13/2017,1,URGENT-Break Sched,P1,20070630,3400-BRD-015,Bio-reader not functioning,MELVINB,"READER, Bio, IN, 2F Virtual Barrier",B. MELVIN,NOCO ORAS
M1,GKEST,10218319,02/01/2017,02/04/2017,1,URGENT-Break Sched,P1,20071019,3400-BRD-015,"Rec 2F, 3F, 4F BIO Readers Reset",BARTLETTK,"READER, Bio, IN, 2F Virtual Barrier",BARTLETTK,NOCO ORAS
